date,store_id,sku_id,stock_qty,sales_qty,delivery_qty,stock_qty_next_day,day_of_week
2026-05-27,store_2,sku_4,80,13,20,91,2
2026-05-28,store_2,sku_4,91,8,0,86,3
2026-05-29,store_2,sku_4,86,12,30,107,4
2026-05-30,store_2,sku_4,107,12,0,98,5
2026-05-19,store_2,sku_5,139,8,0,127,1
2026-05-20,store_2,sku_5,127,13,0,112,2
2026-05-21,store_2,sku_5,112,10,0,105,3
2026-05-22,store_2,sku_5,105,16,0,94,4
2026-05-23,store_2,sku_5,94,11,0,91,5
2026-05-24,store_2,sku_5,91,9,30,116,6
2026-05-25,store_2,sku_5,116,10,30,130,0
2026-05-26,store_2,sku_5,130,11,0,116,1
2026-05-27,store_2,sku_5,116,10,30,130,2
2026-05-28,store_2,sku_5,130,12,0,116,3
2026-05-29,store_2,sku_5,116,11,0,105,4
2026-05-30,store_2,sku_5,105,20,20,112,5
2026-05-19,store_2,sku_6,107,8,0,100,1
2026-05-20,store_2,sku_6,100,10,0,94,2
2026-05-21,store_2,sku_6,94,14,30,113,3
2026-05-22,store_2,sku_6,113,15,0,103,4
2026-05-23,store_2,sku_6,103,10,0,100,5
2026-05-24,store_2,sku_6,100,16,20,111,6
2026-05-25,store_2,sku_6,111,12,30,128,0
2026-05-26,store_2,sku_6,128,14,0,115,1
2026-05-27,store_2,sku_6,115,14,0,104,2
2026-05-28,store_2,sku_6,104,16,0,96,3
2026-05-29,store_2,sku_6,96,11,0,93,4
2026-05-30,store_2,sku_6,93,15,0,85,5
2026-05-19,store_2,sku_7,154,12,20,153,1
2026-05-20,store_2,sku_7,153,15,0,136,2
2026-05-21,store_2,sku_7,136,21,0,119,3
2026-05-22,store_2,sku_7,119,16,0,106,4
2026-05-23,store_2,sku_7,106,19,0,95,5
2026-05-24,store_2,sku_7,95,11,0,93,6
2026-05-25,store_2,sku_7,93,12,30,113,0
2026-05-26,store_2,sku_7,113,18,0,98,1
2026-05-27,store_2,sku_7,98,17,20,108,2
2026-05-28,store_2,sku_7,108,12,0,100,3
2026-05-29,store_2,sku_7,100,14,20,113,4
2026-05-30,store_2,sku_7,113,11,0,108,5
2026-05-19,store_2,sku_8,148,19,0,125,1
2026-05-20,store_2,sku_8,125,16,30,139,2
2026-05-21,store_2,sku_8,139,15,0,125,3
2026-05-22,store_2,sku_8,125,17,20,129,4
2026-05-23,store_2,sku_8,129,13,30,146,5
2026-05-24,store_2,sku_8,146,10,20,155,6
2026-05-25,store_2,sku_8,155,18,20,150,0
2026-05-26,store_2,sku_8,150,17,20,147,1
2026-05-27,store_2,sku_8,147,16,0,129,2
2026-05-28,store_2,sku_8,129,13,0,118,3
2026-05-29,store_2,sku_8,118,13,20,127,4
2026-05-30,store_2,sku_8,127,18,0,116,5
2026-05-19,store_3,sku_1,116,11,0,100,1
2026-05-20,store_3,sku_1,100,18,20,104,2
2026-05-21,store_3,sku_1,104,11,0,96,3
2026-05-22,store_3,sku_1,96,10,0,89,4
2026-05-23,store_3,sku_1,89,13,0,82,5
2026-05-24,store_3,sku_1,82,11,30,104,6
2026-05-25,store_3,sku_1,104,9,0,90,0
2026-05-26,store_3,sku_1,90,14,30,107,1
2026-05-27,store_3,sku_1,107,13,30,121,2
2026-05-28,store_3,sku_1,121,14,20,123,3
2026-05-29,store_3,sku_1,123,11,20,131,4
2026-05-30,store_3,sku_1,131,7,20,135,5
2026-05-19,store_3,sku_2,93,17,0,82,1
2026-05-20,store_3,sku_2,82,12,0,76,2
2026-05-21,store_3,sku_2,76,17,0,66,3
2026-05-22,store_3,sku_2,66,14,0,65,4
2026-05-23,store_3,sku_2,65,12,30,90,5
2026-05-24,store_3,sku_2,90,8,0,87,6
2026-05-25,store_3,sku_2,87,7,30,110,0
2026-05-26,store_3,sku_2,110,7,0,99,1
2026-05-27,store_3,sku_2,99,9,0,91,2
2026-05-28,store_3,sku_2,91,16,30,110,3
2026-05-29,store_3,sku_2,110,14,0,99,4
2026-05-30,store_3,sku_2,99,10,0,94,5
2026-05-19,store_3,sku_3,67,8,0,66,1
2026-05-20,store_3,sku_3,66,15,0,62,2
2026-05-21,store_3,sku_3,62,12,0,64,3
2026-05-22,store_3,sku_3,64,18,20,82,4
2026-05-23,store_3,sku_3,82,10,20,99,5
2026-05-24,store_3,sku_3,99,16,30,119,6
2026-05-25,store_3,sku_3,119,12,20,124,0
2026-05-26,store_3,sku_3,124,13,0,110,1
2026-05-27,store_3,sku_3,110,12,30,128,2
2026-05-28,store_3,sku_3,128,14,0,113,3
2026-05-29,store_3,sku_3,113,10,30,131,4
2026-05-30,store_3,sku_3,131,11,0,121,5
2026-05-19,store_3,sku_4,108,16,0,96,1
2026-05-20,store_3,sku_4,96,11,20,108,2
2026-05-21,store_3,sku_4,108,14,0,96,3
2026-05-22,store_3,sku_4,96,11,20,109,4
2026-05-23,store_3,sku_4,109,11,20,120,5
2026-05-24,store_3,sku_4,120,18,0,108,6
2026-05-25,store_3,sku_4,108,14,20,113,0
2026-05-26,store_3,sku_4,113,14,20,121,1
2026-05-27,store_3,sku_4,121,14,0,109,2
2026-05-28,store_3,sku_4,109,18,0,97,3
2026-05-29,store_3,sku_4,97,20,0,85,4
2026-05-30,store_3,sku_4,85,9,0,87,5
2026-05-19,store_3,sku_5,143,10,0,129,1
2026-05-20,store_3,sku_5,129,14,0,116,2
2026-05-21,store_3,sku_5,116,14,0,107,3
2026-05-22,store_3,sku_5,107,13,0,99,4
2026-05-23,store_3,sku_5,99,15,30,121,5
2026-05-24,store_3,sku_5,121,11,0,113,6
2026-05-25,store_3,sku_5,113,12,0,101,0
2026-05-26,store_3,sku_5,101,17,0,91,1
2026-05-27,store_3,sku_5,91,19,20,99,2
2026-05-28,store_3,sku_5,99,23,20,105,3
2026-05-29,store_3,sku_5,105,12,0,99,4
2026-05-30,store_3,sku_5,99,16,0,95,5
2026-05-19,store_3,sku_6,107,11,0,99,1
2026-05-20,store_3,sku_6,99,13,0,92,2
2026-05-21,store_3,sku_6,92,8,30,119,3
2026-05-22,store_3,sku_6,119,8,0,112,4
2026-05-23,store_3,sku_6,112,13,30,133,5
2026-05-24,store_3,sku_6,133,12,0,126,6
2026-05-25,store_3,sku_6,126,12,0,112,0
2026-05-26,store_3,sku_6,112,17,0,100,1
2026-05-27,store_3,sku_6,100,11,0,95,2
2026-05-28,store_3,sku_6,95,12,20,109,3
2026-05-29,store_3,sku_6,109,12,30,130,4
2026-05-30,store_3,sku_6,130,14,30,146,5
2026-05-19,store_3,sku_7,151,14,0,135,1
2026-05-20,store_3,sku_7,135,17,0,125,2
2026-05-21,store_3,sku_7,125,15,0,115,3
2026-05-22,store_3,sku_7,115,16,0,107,4
2026-05-23,store_3,sku_7,107,9,30,133,5
2026-05-24,store_3,sku_7,133,13,30,149,6
2026-05-25,store_3,sku_7,149,16,20,148,0
2026-05-26,store_3,sku_7,148,15,0,135,1
2026-05-27,store_3,sku_7,135,20,0,119,2
2026-05-28,store_3,sku_7,119,14,30,139,3
2026-05-29,store_3,sku_7,139,13,0,127,4
2026-05-30,store_3,sku_7,127,17,0,116,5
2026-05-19,store_3,sku_8,119,17,30,135,1
2026-05-20,store_3,sku_8,135,14,0,122,2
2026-05-21,store_3,sku_8,122,9,30,143,3
2026-05-22,store_3,sku_8,143,16,30,155,4
2026-05-23,store_3,sku_8,155,17,0,140,5
2026-05-24,store_3,sku_8,140,15,0,130,6
2026-05-25,store_3,sku_8,130,21,30,141,0
2026-05-26,store_3,sku_8,141,12,20,146,1
2026-05-27,store_3,sku_8,146,15,0,134,2
2026-05-28,store_3,sku_8,134,16,0,122,3
2026-05-29,store_3,sku_8,122,22,0,109,4
2026-05-30,store_3,sku_8,109,9,0,109,5
2026-05-19,store_4,sku_1,74,13,0,68,1
2026-05-20,store_4,sku_1,68,14,0,65,2
2026-05-21,store_4,sku_1,65,12,20,83,3
2026-05-22,store_4,sku_1,83,13,20,96,4
2026-05-23,store_4,sku_1,96,13,0,88,5
2026-05-24,store_4,sku_1,88,14,30,109,6
2026-05-25,store_4,sku_1,109,12,30,123,0
2026-05-26,store_4,sku_1,123,10,0,109,1
2026-05-27,store_4,sku_1,109,10,20,115,2
2026-05-28,store_4,sku_1,115,10,20,124,3
2026-05-29,store_4,sku_1,124,20,20,125,4
2026-05-30,store_4,sku_1,125,7,0,115,5
2026-05-19,store_4,sku_2,102,17,0,91,1
2026-05-20,store_4,sku_2,91,12,0,83,2
2026-05-21,store_4,sku_2,83,11,30,104,3
2026-05-22,store_4,sku_2,104,14,0,94,4
2026-05-23,store_4,sku_2,94,13,20,107,5
2026-05-24,store_4,sku_2,107,11,30,130,6
2026-05-25,store_4,sku_2,130,13,20,131,0
2026-05-26,store_4,sku_2,131,12,0,115,1
2026-05-27,store_4,sku_2,115,11,0,103,2
2026-05-28,store_4,sku_2,103,9,0,94,3
2026-05-29,store_4,sku_2,94,5,0,93,4
2026-05-30,store_4,sku_2,93,8,0,88,5
2026-05-19,store_4,sku_3,87,12,0,81,1
2026-05-20,store_4,sku_3,81,13,0,74,2
2026-05-21,store_4,sku_3,74,8,0,73,3
2026-05-22,store_4,sku_3,73,10,20,92,4
2026-05-23,store_4,sku_3,92,12,30,115,5
2026-05-24,store_4,sku_3,115,9,20,128,6
2026-05-25,store_4,sku_3,128,14,0,112,0
2026-05-26,store_4,sku_3,112,13,20,119,1
2026-05-27,store_4,sku_3,119,11,20,126,2
2026-05-28,store_4,sku_3,126,13,0,114,3
2026-05-29,store_4,sku_3,114,8,0,106,4
2026-05-30,store_4,sku_3,106,12,20,117,5
2026-05-19,store_4,sku_4,149,13,0,134,1
2026-05-20,store_4,sku_4,134,15,0,120,2
2026-05-21,store_4,sku_4,120,11,20,128,3
2026-05-22,store_4,sku_4,128,14,30,144,4
2026-05-23,store_4,sku_4,144,7,30,163,5
2026-05-24,store_4,sku_4,163,13,0,145,6
2026-05-25,store_4,sku_4,145,20,20,143,0
2026-05-26,store_4,sku_4,143,14,0,126,1
2026-05-27,store_4,sku_4,126,11,0,117,2
2026-05-28,store_4,sku_4,117,16,30,134,3
2026-05-29,store_4,sku_4,134,10,20,141,4
2026-05-30,store_4,sku_4,141,14,0,126,5
2026-05-19,store_4,sku_5,105,11,0,103,1
2026-05-20,store_4,sku_5,103,11,0,95,2
2026-05-21,store_4,sku_5,95,14,0,89,3
2026-05-22,store_4,sku_5,89,12,30,114,4
2026-05-23,store_4,sku_5,114,15,0,104,5
2026-05-24,store_4,sku_5,104,19,0,99,6
2026-05-25,store_4,sku_5,99,17,0,90,0
2026-05-26,store_4,sku_5,90,11,0,85,1
2026-05-27,store_4,sku_5,85,14,0,81,2
2026-05-28,store_4,sku_5,81,7,30,109,3
2026-05-29,store_4,sku_5,109,12,0,102,4
2026-05-30,store_4,sku_5,102,15,0,93,5
2026-05-19,store_4,sku_6,112,21,0,100,1
2026-05-20,store_4,sku_6,100,12,30,125,2
2026-05-21,store_4,sku_6,125,17,0,115,3
2026-05-22,store_4,sku_6,115,15,0,107,4
2026-05-23,store_4,sku_6,107,16,20,119,5
2026-05-24,store_4,sku_6,119,14,20,131,6
2026-05-25,store_4,sku_6,131,15,0,117,0
2026-05-26,store_4,sku_6,117,19,30,130,1
2026-05-27,store_4,sku_6,130,15,0,121,2
2026-05-28,store_4,sku_6,121,11,0,113,3
2026-05-29,store_4,sku_6,113,11,0,106,4
2026-05-30,store_4,sku_6,106,12,0,99,5
2026-05-19,store_4,sku_7,96,11,0,97,1
2026-05-20,store_4,sku_7,97,16,0,91,2
2026-05-21,store_4,sku_7,91,15,0,89,3
2026-05-22,store_4,sku_7,89,20,0,83,4
2026-05-23,store_4,sku_7,83,17,20,99,5
2026-05-24,store_4,sku_7,99,11,0,96,6
2026-05-25,store_4,sku_7,96,12,20,108,0
2026-05-26,store_4,sku_7,108,15,0,96,1
2026-05-27,store_4,sku_7,96,11,0,93,2
2026-05-28,store_4,sku_7,93,12,20,108,3
2026-05-29,store_4,sku_7,108,17,30,128,4
2026-05-30,store_4,sku_7,128,14,0,120,5
2026-05-19,store_4,sku_8,122,18,30,141,1
2026-05-20,store_4,sku_8,141,15,0,125,2
2026-05-21,store_4,sku_8,125,14,0,117,3
2026-05-22,store_4,sku_8,117,17,0,108,4
2026-05-23,store_4,sku_8,108,11,30,133,5
2026-05-24,store_4,sku_8,133,14,0,128,6
2026-05-25,store_4,sku_8,128,12,30,146,0
2026-05-26,store_4,sku_8,146,10,0,133,1
2026-05-27,store_4,sku_8,133,15,0,123,2
2026-05-28,store_4,sku_8,123,10,0,113,3
2026-05-29,store_4,sku_8,113,17,0,108,4
2026-05-30,store_4,sku_8,108,12,0,106,5
